visitor_id,test_group,converted,order_value,profit
798,B - Variation,False,0.0,0.0
799,B - Variation,False,0.0,0.0
800,B - Variation,False,0.0,0.0
801,B - Variation,False,0.0,0.0
802,A - Control,False,0.0,0.0
803,B - Variation,False,0.0,0.0
804,B - Variation,False,0.0,0.0
805,A - Control,False,0.0,0.0
806,B - Variation,False,0.0,0.0
807,B - Variation,False,0.0,0.0
808,B - Variation,False,0.0,0.0
809,A - Control,False,0.0,0.0
810,A - Control,False,0.0,0.0
811,B - Variation,False,0.0,0.0
812,B - Variation,False,0.0,0.0
813,A - Control,False,0.0,0.0
814,B - Variation,False,0.0,0.0
815,B - Variation,False,0.0,0.0
816,B - Variation,False,0.0,0.0
817,B - Variation,False,0.0,0.0
818,A - Control,False,0.0,0.0
819,A - Control,False,0.0,0.0
820,A - Control,False,0.0,0.0
821,B - Variation,False,0.0,0.0
822,A - Control,False,0.0,0.0
823,A - Control,False,0.0,0.0
824,A - Control,False,0.0,0.0
825,B - Variation,False,0.0,0.0
826,B - Variation,False,0.0,0.0
827,A - Control,False,0.0,0.0
828,A - Control,False,0.0,0.0
829,B - Variation,False,0.0,0.0
830,A - Control,False,0.0,0.0
831,A - Control,False,0.0,0.0
832,A - Control,False,0.0,0.0
833,A - Control,False,0.0,0.0
834,A - Control,False,0.0,0.0
835,A - Control,False,0.0,0.0
836,A - Control,True,293.2,70.0
837,B - Variation,False,0.0,0.0
838,A - Control,False,0.0,0.0
839,B - Variation,False,0.0,0.0
840,B - Variation,False,0.0,0.0
841,A - Control,False,0.0,0.0
842,B - Variation,False,0.0,0.0
843,A - Control,False,0.0,0.0
844,B - Variation,False,0.0,0.0
845,A - Control,False,0.0,0.0
846,A - Control,False,0.0,0.0
847,A - Control,False,0.0,0.0
848,B - Variation,False,0.0,0.0
849,B - Variation,False,0.0,0.0
850,B - Variation,False,0.0,0.0
851,A - Control,False,0.0,0.0
852,B - Variation,False,0.0,0.0
853,A - Control,False,0.0,0.0
854,B - Variation,False,0.0,0.0
855,A - Control,False,0.0,0.0
856,A - Control,False,0.0,0.0
857,A - Control,False,0.0,0.0
858,A - Control,False,0.0,0.0
859,B - Variation,False,0.0,0.0
860,A - Control,False,0.0,0.0
861,B - Variation,False,0.0,0.0
862,A - Control,False,0.0,0.0
863,B - Variation,False,0.0,0.0
864,A - Control,False,0.0,0.0
865,A - Control,False,0.0,0.0
866,B - Variation,False,0.0,0.0
867,A - Control,False,0.0,0.0
868,A - Control,False,0.0,0.0
869,B - Variation,False,0.0,0.0
870,B - Variation,False,0.0,0.0
871,A - Control,False,0.0,0.0
872,A - Control,False,0.0,0.0
873,B - Variation,False,0.0,0.0
874,A - Control,False,0.0,0.0
875,A - Control,False,0.0,0.0
876,A - Control,False,0.0,0.0
877,B - Variation,False,0.0,0.0
878,B - Variation,False,0.0,0.0
879,A - Control,False,0.0,0.0
880,A - Control,False,0.0,0.0
881,A - Control,False,0.0,0.0
882,B - Variation,False,0.0,0.0
883,A - Control,False,0.0,0.0
884,A - Control,False,0.0,0.0
885,B - Variation,True,295.0,71.8
886,A - Control,False,0.0,0.0
887,B - Variation,False,0.0,0.0
888,A - Control,False,0.0,0.0
889,A - Control,False,0.0,0.0
890,A - Control,False,0.0,0.0
891,B - Variation,False,0.0,0.0
892,B - Variation,False,0.0,0.0
893,B - Variation,False,0.0,0.0
894,A - Control,False,0.0,0.0
895,B - Variation,False,0.0,0.0
896,A - Control,False,0.0,0.0
897,A - Control,False,0.0,0.0
898,B - Variation,False,0.0,0.0
899,A - Control,False,0.0,0.0
900,A - Control,False,0.0,0.0
901,A - Control,False,0.0,0.0
902,A - Control,False,0.0,0.0
903,A - Control,False,0.0,0.0
904,B - Variation,False,0.0,0.0
905,A - Control,False,0.0,0.0
906,B - Variation,False,0.0,0.0
907,B - Variation,False,0.0,0.0
908,A - Control,False,0.0,0.0
909,A - Control,False,0.0,0.0
910,A - Control,False,0.0,0.0
911,B - Variation,False,0.0,0.0
912,A - Control,False,0.0,0.0
913,B - Variation,False,0.0,0.0
914,A - Control,False,0.0,0.0
915,B - Variation,False,0.0,0.0
916,A - Control,False,0.0,0.0
917,A - Control,False,0.0,0.0
918,B - Variation,False,0.0,0.0
919,B - Variation,False,0.0,0.0
920,A - Control,False,0.0,0.0
921,B - Variation,False,0.0,0.0
922,A - Control,False,0.0,0.0
923,B - Variation,False,0.0,0.0
924,B - Variation,False,0.0,0.0
925,A - Control,False,0.0,0.0
926,A - Control,False,0.0,0.0
927,A - Control,False,0.0,0.0
928,B - Variation,False,0.0,0.0
929,B - Variation,False,0.0,0.0
930,A - Control,False,0.0,0.0
931,A - Control,False,0.0,0.0
932,B - Variation,False,0.0,0.0
933,B - Variation,False,0.0,0.0
934,B - Variation,False,0.0,0.0
935,A - Control,False,0.0,0.0
936,A - Control,False,0.0,0.0
937,A - Control,False,0.0,0.0
938,B - Variation,False,0.0,0.0
939,A - Control,False,0.0,0.0
940,B - Variation,False,0.0,0.0
941,A - Control,False,0.0,0.0
942,B - Variation,False,0.0,0.0
943,B - Variation,False,0.0,0.0
944,B - Variation,False,0.0,0.0
945,A - Control,False,0.0,0.0
946,A - Control,False,0.0,0.0
947,A - Control,False,0.0,0.0
948,B - Variation,False,0.0,0.0
949,B - Variation,False,0.0,0.0
950,B - Variation,False,0.0,0.0
951,B - Variation,False,0.0,0.0
952,B - Variation,False,0.0,0.0
953,A - Control,False,0.0,0.0
954,B - Variation,False,0.0,0.0
955,A - Control,False,0.0,0.0
956,A - Control,False,0.0,0.0
957,B - Variation,False,0.0,0.0
958,A - Control,False,0.0,0.0
959,A - Control,False,0.0,0.0
960,B - Variation,False,0.0,0.0
961,A - Control,False,0.0,0.0
962,B - Variation,False,0.0,0.0
963,A - Control,False,0.0,0.0
964,A - Control,False,0.0,0.0
965,A - Control,False,0.0,0.0
966,A - Control,False,0.0,0.0
967,B - Variation,False,0.0,0.0
968,A - Control,False,0.0,0.0
969,B - Variation,False,0.0,0.0
970,A - Control,False,0.0,0.0
971,B - Variation,False,0.0,0.0
972,B - Variation,False,0.0,0.0
973,B - Variation,False,0.0,0.0
974,A - Control,False,0.0,0.0
975,A - Control,False,0.0,0.0
976,A - Control,False,0.0,0.0
977,B - Variation,True,295.0,71.8
978,A - Control,False,0.0,0.0
979,A - Control,False,0.0,0.0
980,B - Variation,False,0.0,0.0
981,A - Control,False,0.0,0.0
982,B - Variation,False,0.0,0.0
983,A - Control,False,0.0,0.0
984,A - Control,False,0.0,0.0
985,B - Variation,False,0.0,0.0
986,A - Control,False,0.0,0.0
987,B - Variation,False,0.0,0.0
988,A - Control,False,0.0,0.0
989,A - Control,False,0.0,0.0
990,B - Variation,False,0.0,0.0
991,B - Variation,False,0.0,0.0
992,B - Variation,False,0.0,0.0
993,A - Control,False,0.0,0.0
994,B - Variation,False,0.0,0.0
995,A - Control,False,0.0,0.0
996,A - Control,False,0.0,0.0
997,B - Variation,False,0.0,0.0
998,A - Control,False,0.0,0.0
999,B - Variation,False,0.0,0.0
1000,A - Control,False,0.0,0.0
1001,A - Control,True,293.2,70.0
1002,B - Variation,False,0.0,0.0
1003,B - Variation,False,0.0,0.0
1004,B - Variation,False,0.0,0.0
1005,B - Variation,True,295.0,71.8
1006,B - Variation,False,0.0,0.0
1007,B - Variation,False,0.0,0.0
1008,B - Variation,False,0.0,0.0
1009,A - Control,False,0.0,0.0
1010,A - Control,False,0.0,0.0
1011,A - Control,False,0.0,0.0
1012,B - Variation,False,0.0,0.0
1013,B - Variation,False,0.0,0.0
1014,A - Control,False,0.0,0.0
1015,B - Variation,True,295.0,71.8
1016,B - Variation,False,0.0,0.0
1017,A - Control,False,0.0,0.0
1018,B - Variation,False,0.0,0.0
1019,B - Variation,False,0.0,0.0
1020,A - Control,False,0.0,0.0
1021,B - Variation,False,0.0,0.0
1022,A - Control,False,0.0,0.0
1023,B - Variation,False,0.0,0.0
1024,B - Variation,False,0.0,0.0
1025,B - Variation,False,0.0,0.0
1026,A - Control,False,0.0,0.0
1027,B - Variation,False,0.0,0.0
1028,B - Variation,False,0.0,0.0
1029,A - Control,False,0.0,0.0
1030,B - Variation,False,0.0,0.0
1031,A - Control,False,0.0,0.0
1032,B - Variation,False,0.0,0.0
1033,A - Control,False,0.0,0.0
1034,A - Control,False,0.0,0.0
1035,A - Control,False,0.0,0.0
1036,B - Variation,False,0.0,0.0
1037,A - Control,False,0.0,0.0
1038,B - Variation,False,0.0,0.0
1039,A - Control,False,0.0,0.0
1040,A - Control,False,0.0,0.0
1041,B - Variation,False,0.0,0.0
1042,B - Variation,False,0.0,0.0
1043,A - Control,False,0.0,0.0
1044,B - Variation,False,0.0,0.0
1045,B - Variation,False,0.0,0.0
1046,B - Variation,False,0.0,0.0
1047,A - Control,False,0.0,0.0
1048,A - Control,False,0.0,0.0
1049,B - Variation,False,0.0,0.0
1050,A - Control,False,0.0,0.0
1051,B - Variation,False,0.0,0.0
1052,B - Variation,False,0.0,0.0
1053,B - Variation,False,0.0,0.0
1054,B - Variation,True,295.0,71.8
1055,B - Variation,False,0.0,0.0
1056,A - Control,False,0.0,0.0
1057,B - Variation,False,0.0,0.0
1058,A - Control,False,0.0,0.0
1059,A - Control,False,0.0,0.0
1060,B - Variation,False,0.0,0.0
1061,B - Variation,False,0.0,0.0
1062,B - Variation,False,0.0,0.0
1063,B - Variation,False,0.0,0.0
1064,A - Control,False,0.0,0.0
1065,A - Control,False,0.0,0.0
1066,B - Variation,True,295.0,71.8
1067,A - Control,False,0.0,0.0
1068,A - Control,False,0.0,0.0
1069,A - Control,False,0.0,0.0
1070,A - Control,False,0.0,0.0
1071,A - Control,False,0.0,0.0
1072,A - Control,False,0.0,0.0
1073,A - Control,False,0.0,0.0
1074,A - Control,False,0.0,0.0
1075,B - Variation,False,0.0,0.0
1076,A - Control,False,0.0,0.0
1077,A - Control,False,0.0,0.0
1078,B - Variation,False,0.0,0.0
1079,A - Control,False,0.0,0.0
1080,B - Variation,False,0.0,0.0
1081,B - Variation,False,0.0,0.0
1082,A - Control,False,0.0,0.0
1083,A - Control,False,0.0,0.0
1084,B - Variation,False,0.0,0.0
1085,B - Variation,False,0.0,0.0
1086,A - Control,False,0.0,0.0
1087,B - Variation,False,0.0,0.0
1088,A - Control,False,0.0,0.0
1089,B - Variation,False,0.0,0.0
1090,A - Control,False,0.0,0.0
1091,B - Variation,False,0.0,0.0
1092,B - Variation,False,0.0,0.0
1093,B - Variation,False,0.0,0.0
1094,B - Variation,False,0.0,0.0
1095,A - Control,False,0.0,0.0
1096,A - Control,True,293.2,70.0
1097,A - Control,False,0.0,0.0
1098,A - Control,False,0.0,0.0
1099,B - Variation,False,0.0,0.0
1100,A - Control,False,0.0,0.0
1101,A - Control,False,0.0,0.0
1102,B - Variation,False,0.0,0.0
1103,B - Variation,False,0.0,0.0
1104,B - Variation,False,0.0,0.0
1105,B - Variation,False,0.0,0.0
1106,A - Control,False,0.0,0.0
1107,A - Control,False,0.0,0.0
1108,B - Variation,False,0.0,0.0
1109,B - Variation,False,0.0,0.0
1110,A - Control,False,0.0,0.0
1111,B - Variation,True,295.0,71.8
1112,A - Control,False,0.0,0.0
1113,A - Control,False,0.0,0.0
1114,B - Variation,False,0.0,0.0
1115,B - Variation,False,0.0,0.0
1116,B - Variation,False,0.0,0.0
1117,A - Control,False,0.0,0.0
1118,B - Variation,False,0.0,0.0
1119,A - Control,False,0.0,0.0
1120,A - Control,False,0.0,0.0
1121,B - Variation,False,0.0,0.0
1122,B - Variation,False,0.0,0.0
1123,B - Variation,False,0.0,0.0
1124,B - Variation,False,0.0,0.0
1125,B - Variation,False,0.0,0.0
1126,B - Variation,False,0.0,0.0
1127,A - Control,False,0.0,0.0
1128,A - Control,False,0.0,0.0
1129,A - Control,False,0.0,0.0
1130,A - Control,False,0.0,0.0
1131,B - Variation,False,0.0,0.0
1132,A - Control,False,0.0,0.0
1133,A - Control,False,0.0,0.0
1134,A - Control,False,0.0,0.0
1135,B - Variation,False,0.0,0.0
1136,A - Control,False,0.0,0.0
1137,B - Variation,False,0.0,0.0
1138,A - Control,False,0.0,0.0
1139,A - Control,False,0.0,0.0
1140,B - Variation,False,0.0,0.0
1141,B - Variation,False,0.0,0.0
1142,A - Control,False,0.0,0.0
1143,B - Variation,False,0.0,0.0
1144,B - Variation,False,0.0,0.0
1145,A - Control,False,0.0,0.0
1146,B - Variation,True,295.0,71.8
1147,B - Variation,False,0.0,0.0
1148,B - Variation,False,0.0,0.0
1149,B - Variation,False,0.0,0.0
1150,B - Variation,False,0.0,0.0
1151,B - Variation,False,0.0,0.0
1152,B - Variation,False,0.0,0.0
1153,B - Variation,False,0.0,0.0
1154,B - Variation,False,0.0,0.0
1155,B - Variation,False,0.0,0.0
1156,B - Variation,False,0.0,0.0
1157,A - Control,False,0.0,0.0
1158,B - Variation,False,0.0,0.0
1159,B - Variation,False,0.0,0.0
1160,A - Control,False,0.0,0.0
1161,B - Variation,False,0.0,0.0
1162,A - Control,False,0.0,0.0
1163,A - Control,False,0.0,0.0
1164,B - Variation,False,0.0,0.0
1165,A - Control,False,0.0,0.0
1166,B - Variation,False,0.0,0.0
1167,B - Variation,False,0.0,0.0
1168,B - Variation,False,0.0,0.0
1169,A - Control,False,0.0,0.0
1170,A - Control,False,0.0,0.0
1171,B - Variation,False,0.0,0.0
1172,B - Variation,False,0.0,0.0
1173,B - Variation,False,0.0,0.0
1174,A - Control,False,0.0,0.0
1175,B - Variation,False,0.0,0.0
1176,B - Variation,False,0.0,0.0
1177,B - Variation,False,0.0,0.0
1178,A - Control,False,0.0,0.0
1179,B - Variation,False,0.0,0.0
1180,B - Variation,False,0.0,0.0
1181,B - Variation,False,0.0,0.0
1182,A - Control,False,0.0,0.0
1183,B - Variation,False,0.0,0.0
1184,B - Variation,False,0.0,0.0
1185,A - Control,False,0.0,0.0
1186,B - Variation,False,0.0,0.0
1187,B - Variation,False,0.0,0.0
1188,A - Control,False,0.0,0.0
1189,A - Control,False,0.0,0.0
1190,B - Variation,False,0.0,0.0
1191,A - Control,False,0.0,0.0
1192,B - Variation,False,0.0,0.0
1193,A - Control,False,0.0,0.0
1194,B - Variation,False,0.0,0.0
1195,A - Control,False,0.0,0.0
1196,B - Variation,False,0.0,0.0
1197,B - Variation,False,0.0,0.0
1198,B - Variation,False,0.0,0.0
1199,B - Variation,False,0.0,0.0
1200,A - Control,False,0.0,0.0
1201,B - Variation,False,0.0,0.0
1202,A - Control,False,0.0,0.0
1203,A - Control,False,0.0,0.0
1204,A - Control,False,0.0,0.0
1205,A - Control,False,0.0,0.0
1206,B - Variation,False,0.0,0.0
1207,B - Variation,False,0.0,0.0
1208,A - Control,False,0.0,0.0
1209,A - Control,False,0.0,0.0
1210,B - Variation,False,0.0,0.0
1211,A - Control,False,0.0,0.0
1212,A - Control,False,0.0,0.0
1213,A - Control,False,0.0,0.0
1214,B - Variation,False,0.0,0.0
1215,B - Variation,False,0.0,0.0
1216,A - Control,False,0.0,0.0
1217,A - Control,False,0.0,0.0
1218,B - Variation,False,0.0,0.0
1219,B - Variation,False,0.0,0.0
1220,A - Control,False,0.0,0.0
1221,B - Variation,False,0.0,0.0
1222,A - Control,False,0.0,0.0
1223,A - Control,False,0.0,0.0
1224,B - Variation,False,0.0,0.0
1225,A - Control,False,0.0,0.0
1226,B - Variation,False,0.0,0.0
1227,A - Control,False,0.0,0.0
1228,A - Control,False,0.0,0.0
1229,B - Variation,False,0.0,0.0
1230,A - Control,False,0.0,0.0
1231,B - Variation,False,0.0,0.0
1232,A - Control,False,0.0,0.0
1233,A - Control,False,0.0,0.0
1234,A - Control,False,0.0,0.0
1235,B - Variation,False,0.0,0.0
1236,A - Control,False,0.0,0.0
1237,B - Variation,False,0.0,0.0
1238,A - Control,False,0.0,0.0
1239,B - Variation,False,0.0,0.0
1240,A - Control,False,0.0,0.0
1241,B - Variation,False,0.0,0.0
1242,B - Variation,False,0.0,0.0
1243,B - Variation,False,0.0,0.0
1244,B - Variation,False,0.0,0.0
1245,B - Variation,False,0.0,0.0
1246,B - Variation,False,0.0,0.0
1247,A - Control,False,0.0,0.0
1248,A - Control,False,0.0,0.0
1249,B - Variation,False,0.0,0.0
1250,B - Variation,False,0.0,0.0
1251,B - Variation,False,0.0,0.0
1252,A - Control,False,0.0,0.0
1253,A - Control,False,0.0,0.0
1254,A - Control,False,0.0,0.0
1255,B - Variation,False,0.0,0.0
1256,A - Control,False,0.0,0.0
1257,A - Control,False,0.0,0.0
1258,A - Control,False,0.0,0.0
1259,A - Control,False,0.0,0.0
1260,B - Variation,False,0.0,0.0
1261,A - Control,False,0.0,0.0
1262,B - Variation,False,0.0,0.0
1263,A - Control,False,0.0,0.0
1264,A - Control,False,0.0,0.0
1265,A - Control,False,0.0,0.0
1266,A - Control,False,0.0,0.0
1267,A - Control,False,0.0,0.0
1268,A - Control,False,0.0,0.0
1269,B - Variation,False,0.0,0.0
1270,A - Control,False,0.0,0.0
1271,B - Variation,False,0.0,0.0
1272,B - Variation,False,0.0,0.0
1273,B - Variation,False,0.0,0.0
1274,A - Control,False,0.0,0.0
1275,A - Control,False,0.0,0.0
1276,A - Control,False,0.0,0.0
1277,A - Control,False,0.0,0.0
1278,B - Variation,False,0.0,0.0
1279,A - Control,False,0.0,0.0
1280,A - Control,False,0.0,0.0
1281,B - Variation,False,0.0,0.0
1282,B - Variation,False,0.0,0.0
1283,B - Variation,False,0.0,0.0
1284,A - Control,False,0.0,0.0
1285,A - Control,False,0.0,0.0
1286,B - Variation,False,0.0,0.0
1287,A - Control,False,0.0,0.0
1288,A - Control,False,0.0,0.0
1289,A - Control,False,0.0,0.0
1290,A - Control,False,0.0,0.0
1291,A - Control,False,0.0,0.0
1292,A - Control,False,0.0,0.0
1293,B - Variation,False,0.0,0.0
1294,B - Variation,False,0.0,0.0
1295,B - Variation,False,0.0,0.0
1296,A - Control,False,0.0,0.0
1297,A - Control,False,0.0,0.0
1298,A - Control,False,0.0,0.0
1299,B - Variation,False,0.0,0.0
1300,B - Variation,False,0.0,0.0
1301,A - Control,False,0.0,0.0
1302,B - Variation,False,0.0,0.0
1303,A - Control,False,0.0,0.0
1304,B - Variation,False,0.0,0.0
1305,B - Variation,False,0.0,0.0
1306,B - Variation,False,0.0,0.0
1307,B - Variation,False,0.0,0.0
1308,B - Variation,False,0.0,0.0
1309,A - Control,False,0.0,0.0
1310,B - Variation,False,0.0,0.0
1311,A - Control,False,0.0,0.0
1312,B - Variation,False,0.0,0.0
1313,B - Variation,False,0.0,0.0
1314,B - Variation,False,0.0,0.0
1315,A - Control,False,0.0,0.0
1316,B - Variation,False,0.0,0.0
1317,B - Variation,False,0.0,0.0
1318,B - Variation,False,0.0,0.0
1319,A - Control,False,0.0,0.0
1320,A - Control,False,0.0,0.0
1321,A - Control,False,0.0,0.0
1322,A - Control,False,0.0,0.0
1323,B - Variation,False,0.0,0.0
1324,A - Control,False,0.0,0.0
1325,B - Variation,False,0.0,0.0
1326,A - Control,False,0.0,0.0
1327,A - Control,False,0.0,0.0
1328,B - Variation,False,0.0,0.0
1329,B - Variation,False,0.0,0.0
1330,A - Control,False,0.0,0.0
1331,B - Variation,False,0.0,0.0
1332,B - Variation,False,0.0,0.0
1333,A - Control,False,0.0,0.0
1334,B - Variation,False,0.0,0.0
1335,B - Variation,False,0.0,0.0
1336,B - Variation,False,0.0,0.0
1337,A - Control,False,0.0,0.0
1338,B - Variation,False,0.0,0.0
1339,A - Control,False,0.0,0.0
1340,A - Control,False,0.0,0.0
1341,A - Control,False,0.0,0.0
1342,A - Control,False,0.0,0.0
1343,B - Variation,False,0.0,0.0
1344,B - Variation,False,0.0,0.0
1345,B - Variation,False,0.0,0.0
1346,A - Control,False,0.0,0.0
1347,A - Control,False,0.0,0.0
1348,A - Control,False,0.0,0.0
1349,B - Variation,False,0.0,0.0
1350,A - Control,False,0.0,0.0
1351,B - Variation,False,0.0,0.0
1352,B - Variation,False,0.0,0.0
1353,A - Control,False,0.0,0.0
1354,B - Variation,False,0.0,0.0
1355,A - Control,False,0.0,0.0
1356,B - Variation,False,0.0,0.0
1357,B - Variation,False,0.0,0.0
1358,A - Control,False,0.0,0.0
1359,A - Control,False,0.0,0.0
1360,B - Variation,False,0.0,0.0
1361,B - Variation,False,0.0,0.0
1362,A - Control,False,0.0,0.0
1363,B - Variation,True,295.0,71.8
1364,B - Variation,False,0.0,0.0
1365,B - Variation,False,0.0,0.0
1366,A - Control,False,0.0,0.0
1367,B - Variation,False,0.0,0.0
1368,B - Variation,False,0.0,0.0
1369,A - Control,False,0.0,0.0
1370,A - Control,False,0.0,0.0
1371,B - Variation,False,0.0,0.0
1372,A - Control,False,0.0,0.0
1373,B - Variation,False,0.0,0.0
1374,A - Control,False,0.0,0.0
1375,A - Control,False,0.0,0.0
1376,B - Variation,False,0.0,0.0
1377,A - Control,False,0.0,0.0
1378,B - Variation,False,0.0,0.0
1379,A - Control,False,0.0,0.0
1380,B - Variation,False,0.0,0.0
1381,A - Control,False,0.0,0.0
1382,A - Control,False,0.0,0.0
1383,B - Variation,False,0.0,0.0
1384,A - Control,False,0.0,0.0
1385,B - Variation,False,0.0,0.0
1386,A - Control,False,0.0,0.0
1387,B - Variation,False,0.0,0.0
1388,A - Control,False,0.0,0.0
1389,B - Variation,False,0.0,0.0
1390,A - Control,True,293.2,70.0
1391,A - Control,False,0.0,0.0
1392,A - Control,False,0.0,0.0
1393,A - Control,False,0.0,0.0
1394,B - Variation,False,0.0,0.0
1395,A - Control,False,0.0,0.0
1396,B - Variation,False,0.0,0.0
1397,A - Control,False,0.0,0.0
1398,A - Control,False,0.0,0.0
1399,B - Variation,False,0.0,0.0
1400,B - Variation,False,0.0,0.0
1401,A - Control,False,0.0,0.0
1402,A - Control,False,0.0,0.0
1403,A - Control,False,0.0,0.0
1404,B - Variation,False,0.0,0.0
1405,B - Variation,False,0.0,0.0
1406,A - Control,False,0.0,0.0
1407,B - Variation,False,0.0,0.0
1408,B - Variation,False,0.0,0.0
1409,B - Variation,False,0.0,0.0
1410,B - Variation,False,0.0,0.0
1411,A - Control,False,0.0,0.0
1412,A - Control,False,0.0,0.0
1413,A - Control,False,0.0,0.0
1414,A - Control,False,0.0,0.0
1415,B - Variation,False,0.0,0.0
1416,B - Variation,False,0.0,0.0
1417,A - Control,False,0.0,0.0
1418,A - Control,False,0.0,0.0
1419,A - Control,False,0.0,0.0
1420,B - Variation,False,0.0,0.0
1421,A - Control,False,0.0,0.0
1422,B - Variation,False,0.0,0.0
1423,A - Control,False,0.0,0.0
1424,A - Control,False,0.0,0.0
1425,B - Variation,False,0.0,0.0
1426,B - Variation,False,0.0,0.0
1427,A - Control,False,0.0,0.0
1428,B - Variation,False,0.0,0.0
1429,B - Variation,False,0.0,0.0
1430,B - Variation,False,0.0,0.0
1431,A - Control,False,0.0,0.0
1432,B - Variation,False,0.0,0.0
1433,A - Control,False,0.0,0.0
1434,B - Variation,False,0.0,0.0
1435,A - Control,False,0.0,0.0
1436,A - Control,False,0.0,0.0
1437,A - Control,False,0.0,0.0
1438,B - Variation,False,0.0,0.0
1439,A - Control,False,0.0,0.0
1440,B - Variation,False,0.0,0.0
1441,B - Variation,False,0.0,0.0
1442,A - Control,False,0.0,0.0
1443,B - Variation,False,0.0,0.0
1444,A - Control,False,0.0,0.0
1445,B - Variation,False,0.0,0.0
1446,A - Control,False,0.0,0.0
1447,B - Variation,False,0.0,0.0
1448,B - Variation,False,0.0,0.0
1449,B - Variation,False,0.0,0.0
1450,B - Variation,False,0.0,0.0
1451,A - Control,False,0.0,0.0
1452,B - Variation,False,0.0,0.0
1453,B - Variation,False,0.0,0.0
1454,B - Variation,False,0.0,0.0
1455,A - Control,False,0.0,0.0
1456,B - Variation,False,0.0,0.0
1457,B - Variation,False,0.0,0.0
1458,B - Variation,False,0.0,0.0
1459,A - Control,False,0.0,0.0
1460,B - Variation,False,0.0,0.0
1461,A - Control,False,0.0,0.0
1462,B - Variation,False,0.0,0.0
1463,A - Control,False,0.0,0.0
1464,B - Variation,True,295.0,71.8
1465,B - Variation,False,0.0,0.0
1466,A - Control,False,0.0,0.0
1467,B - Variation,False,0.0,0.0
1468,A - Control,False,0.0,0.0
1469,B - Variation,False,0.0,0.0
1470,B - Variation,False,0.0,0.0
1471,B - Variation,False,0.0,0.0
1472,B - Variation,False,0.0,0.0
1473,B - Variation,False,0.0,0.0
1474,A - Control,True,293.2,70.0
1475,A - Control,False,0.0,0.0
1476,B - Variation,False,0.0,0.0
1477,B - Variation,False,0.0,0.0
1478,B - Variation,False,0.0,0.0
1479,B - Variation,False,0.0,0.0
1480,A - Control,False,0.0,0.0
1481,B - Variation,False,0.0,0.0
1482,A - Control,False,0.0,0.0
1483,B - Variation,False,0.0,0.0
1484,A - Control,False,0.0,0.0
1485,A - Control,False,0.0,0.0
1486,A - Control,False,0.0,0.0
1487,A - Control,False,0.0,0.0
1488,B - Variation,False,0.0,0.0
1489,A - Control,False,0.0,0.0
1490,A - Control,False,0.0,0.0
1491,A - Control,False,0.0,0.0
1492,A - Control,False,0.0,0.0
1493,A - Control,False,0.0,0.0
1494,A - Control,False,0.0,0.0
1495,B - Variation,False,0.0,0.0
1496,B - Variation,False,0.0,0.0
1497,B - Variation,True,295.0,71.8
1498,A - Control,False,0.0,0.0
1499,A - Control,False,0.0,0.0
1500,B - Variation,False,0.0,0.0
1501,B - Variation,False,0.0,0.0
1502,A - Control,False,0.0,0.0
1503,A - Control,False,0.0,0.0
1504,A - Control,False,0.0,0.0
1505,A - Control,False,0.0,0.0
1506,A - Control,False,0.0,0.0
1507,B - Variation,False,0.0,0.0
1508,B - Variation,False,0.0,0.0
1509,B - Variation,False,0.0,0.0
1510,B - Variation,False,0.0,0.0
1511,B - Variation,False,0.0,0.0
1512,B - Variation,False,0.0,0.0
1513,B - Variation,False,0.0,0.0
1514,A - Control,False,0.0,0.0
1515,A - Control,False,0.0,0.0
1516,A - Control,False,0.0,0.0
1517,B - Variation,False,0.0,0.0
1518,B - Variation,False,0.0,0.0
1519,A - Control,False,0.0,0.0
1520,B - Variation,False,0.0,0.0
1521,A - Control,False,0.0,0.0
1522,B - Variation,False,0.0,0.0
1523,A - Control,False,0.0,0.0
1524,A - Control,False,0.0,0.0
1525,A - Control,False,0.0,0.0
1526,A - Control,False,0.0,0.0
1527,A - Control,False,0.0,0.0
1528,A - Control,True,293.2,70.0
1529,B - Variation,False,0.0,0.0
1530,B - Variation,False,0.0,0.0
1531,A - Control,False,0.0,0.0
1532,B - Variation,False,0.0,0.0
1533,B - Variation,False,0.0,0.0
1534,A - Control,False,0.0,0.0
1535,A - Control,False,0.0,0.0
1536,A - Control,False,0.0,0.0
1537,A - Control,False,0.0,0.0
1538,B - Variation,False,0.0,0.0
1539,A - Control,False,0.0,0.0
1540,B - Variation,False,0.0,0.0
1541,B - Variation,False,0.0,0.0
1542,A - Control,False,0.0,0.0
1543,B - Variation,False,0.0,0.0
1544,A - Control,False,0.0,0.0
1545,B - Variation,False,0.0,0.0
1546,A - Control,False,0.0,0.0
1547,B - Variation,False,0.0,0.0
1548,B - Variation,False,0.0,0.0
1549,A - Control,False,0.0,0.0
1550,B - Variation,False,0.0,0.0
1551,B - Variation,False,0.0,0.0
1552,B - Variation,False,0.0,0.0
1553,B - Variation,False,0.0,0.0
1554,B - Variation,False,0.0,0.0
1555,A - Control,False,0.0,0.0
1556,A - Control,False,0.0,0.0
1557,B - Variation,False,0.0,0.0
1558,A - Control,False,0.0,0.0
1559,B - Variation,False,0.0,0.0
1560,B - Variation,False,0.0,0.0
1561,A - Control,True,293.2,70.0
1562,A - Control,False,0.0,0.0
1563,B - Variation,False,0.0,0.0
